rare_species_id,eol_content_id,eol_page_id,kingdom,phylum,family,file_path
bb6401bc-367d-4a74-b1b1-f28ccbc985bf,28261331,45276299,animalia,cnidaria,acroporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_acroporidae\28261331_45276299_eol-full-size-copy.jpg
e6f98d00-16ec-4f60-a66d-37b36a05f28d,30016995,1055462,animalia,chordata,pythonidae,D:\Repositories\DL_EOLP\data\external\chordata_pythonidae\30016995_1055462_eol-full-size-copy.jpg
ccd17bf1-79c1-45d7-bd72-5ac7762fcc3c,2718875,46567771,animalia,chordata,syngnathidae,D:\Repositories\DL_EOLP\data\external\chordata_syngnathidae\2718875_46567771_eol-full-size-copy.jpg
d0329112-2a7c-4e98-8365-d7082c4505a5,20245682,1049111,animalia,chordata,charadriidae,D:\Repositories\DL_EOLP\data\external\chordata_charadriidae\20245682_1049111_eol-full-size-copy.jpg
6601b6e0-d68a-4c2f-8c04-8166ac121c5e,24592544,46559948,animalia,chordata,sphyrnidae,D:\Repositories\DL_EOLP\data\external\chordata_sphyrnidae\24592544_46559948_eol-full-size-copy.jpg
230d5103-a669-4ced-bd1d-4b46287bd579,28509430,324407,animalia,chordata,daubentoniidae,D:\Repositories\DL_EOLP\data\external\chordata_daubentoniidae\28509430_324407_eol-full-size-copy.jpg
28c52235-447e-4a1b-9403-bd9f27f5fc33,28267858,45276583,animalia,cnidaria,fungiidae,D:\Repositories\DL_EOLP\data\external\cnidaria_fungiidae\28267858_45276583_eol-full-size-copy.jpg
cc47ab53-89c5-4006-be76-6e28d4999ecb,22920639,337659,animalia,chordata,manidae,D:\Repositories\DL_EOLP\data\external\chordata_manidae\22920639_337659_eol-full-size-copy.jpg
d0cabbc4-e044-4327-bac2-f9c0b3282707,22888454,45509933,animalia,chordata,vireonidae,D:\Repositories\DL_EOLP\data\external\chordata_vireonidae\22888454_45509933_eol-full-size-copy.jpg
151da732-7d57-41cb-8d39-f07e5e32a727,29369445,460290,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\29369445_460290_eol-full-size-copy.jpg
509cf6e7-97ba-421a-b39b-1689fef80390,29900919,4453305,animalia,chordata,cebidae,D:\Repositories\DL_EOLP\data\external\chordata_cebidae\29900919_4453305_eol-full-size-copy.jpg
f8b829ee-5921-47a6-ad5c-8098325fdfe3,2770091,45511260,animalia,chordata,cacatuidae,D:\Repositories\DL_EOLP\data\external\chordata_cacatuidae\2770091_45511260_eol-full-size-copy.jpg
8004ec60-68b3-42fe-a656-73b06b6669c1,21709145,47049694,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\21709145_47049694_eol-full-size-copy.jpg
cbd628fb-1e66-4461-93d6-d26ad6fa8967,30089645,45510548,animalia,chordata,anatidae,D:\Repositories\DL_EOLP\data\external\chordata_anatidae\30089645_45510548_eol-full-size-copy.jpg
947956a6-ab66-46a3-bab5-95cf89fd1728,20916145,45275970,animalia,cnidaria,pocilloporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_pocilloporidae\20916145_45275970_eol-full-size-copy.jpg
98ff1546-9517-4350-be83-cb8ba17db481,28246586,45516974,animalia,chordata,paradisaeidae,D:\Repositories\DL_EOLP\data\external\chordata_paradisaeidae\28246586_45516974_eol-full-size-copy.jpg
35d42385-d6af-417a-ba5a-ca8ed58b1115,8858250,4454312,animalia,chordata,lemuridae,D:\Repositories\DL_EOLP\data\external\chordata_lemuridae\8858250_4454312_eol-full-size-copy.jpg
eab49c28-3f2f-4f8b-ad91-8e2397c98c8e,21827126,795456,animalia,chordata,agamidae,D:\Repositories\DL_EOLP\data\external\chordata_agamidae\21827126_795456_eol-full-size-copy.jpg
139b26e3-ae11-4dc6-97ff-0d0bc8875f97,22755620,46571863,animalia,chordata,labridae,D:\Repositories\DL_EOLP\data\external\chordata_labridae\22755620_46571863_eol-full-size-copy.jpg
74e226f6-9448-4421-90cd-58040ec5b497,28478031,46560201,animalia,chordata,squalidae,D:\Repositories\DL_EOLP\data\external\chordata_squalidae\28478031_46560201_eol-full-size-copy.jpg
27e003c4-e27b-4b6a-bd9d-5afefbf10d6c,29537905,205910,animalia,chordata,acipenseridae,D:\Repositories\DL_EOLP\data\external\chordata_acipenseridae\29537905_205910_eol-full-size-copy.jpg
b75324a6-5153-4f3a-8e53-941e59b2fed8,8751099,332461,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\8751099_332461_eol-full-size-copy.jpg
5008b370-407e-4f10-89d0-e246ce09a9b4,29449036,1039032,animalia,chordata,rhyacotritonidae,D:\Repositories\DL_EOLP\data\external\chordata_rhyacotritonidae\29449036_1039032_eol-full-size-copy.jpg
2b0a8e7c-cd63-49a1-b533-f6ddddbd5692,28478514,46560148,animalia,chordata,hexanchidae,D:\Repositories\DL_EOLP\data\external\chordata_hexanchidae\28478514_46560148_eol-full-size-copy.jpg
9ae1b9bc-e0c7-4d79-b067-c87266884a6e,5473484,337659,animalia,chordata,manidae,D:\Repositories\DL_EOLP\data\external\chordata_manidae\5473484_337659_eol-full-size-copy.jpg
44b684df-df0b-4ee6-9730-f305ceda73e6,22121746,791386,animalia,chordata,diplodactylidae,D:\Repositories\DL_EOLP\data\external\chordata_diplodactylidae\22121746_791386_eol-full-size-copy.jpg
07f17684-c14d-4cbb-b446-e0ed77f2a3cd,28985465,205714,animalia,chordata,siluridae,D:\Repositories\DL_EOLP\data\external\chordata_siluridae\28985465_205714_eol-full-size-copy.jpg
16d50a24-f31d-45cd-85c1-364ca2edbdcc,22225154,45516974,animalia,chordata,paradisaeidae,D:\Repositories\DL_EOLP\data\external\chordata_paradisaeidae\22225154_45516974_eol-full-size-copy.jpg
ff6928c0-2616-442d-b8c1-b6b7e6a8a464,29014324,323908,animalia,chordata,callitrichidae,D:\Repositories\DL_EOLP\data\external\chordata_callitrichidae\29014324_323908_eol-full-size-copy.jpg
32cf9063-ff7d-4a52-9ae6-dd85461353fb,21411793,449393,animalia,mollusca,unionidae,D:\Repositories\DL_EOLP\data\external\mollusca_unionidae\21411793_449393_eol-full-size-copy.jpg
2427b9ef-0fee-4db9-bdfd-e0bd6e570a14,28345350,1065369,animalia,arthropoda,apidae,D:\Repositories\DL_EOLP\data\external\arthropoda_apidae\28345350_1065369_eol-full-size-copy.jpg
71e7f64d-05a5-4156-837e-300ebb2ae4c0,28940892,46571820,animalia,chordata,labridae,D:\Repositories\DL_EOLP\data\external\chordata_labridae\28940892_46571820_eol-full-size-copy.jpg
2619cd82-f8ed-4ebe-b073-abf35170e706,20765366,1064877,animalia,chordata,cuculidae,D:\Repositories\DL_EOLP\data\external\chordata_cuculidae\20765366_1064877_eol-full-size-copy.jpg
13372ff7-c8ab-47ac-90b5-6b463d5e5664,28674284,795876,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\28674284_795876_eol-full-size-copy.jpg
d0b4aaf7-2f10-45ee-af00-251d9af35e98,21768179,45511296,animalia,chordata,procellariidae,D:\Repositories\DL_EOLP\data\external\chordata_procellariidae\21768179_45511296_eol-full-size-copy.jpg
b12859ef-1149-49b2-a883-7cb1700e9139,28918402,1050497,animalia,chordata,estrildidae,D:\Repositories\DL_EOLP\data\external\chordata_estrildidae\28918402_1050497_eol-full-size-copy.jpg
a148fdf6-55b8-4c57-a0d2-389d5c028dd2,9312206,2865857,animalia,arthropoda,lucanidae,D:\Repositories\DL_EOLP\data\external\arthropoda_lucanidae\9312206_2865857_eol-full-size-copy.jpg
7031a44d-2d28-4d10-8920-345872132e7f,28478136,793232,animalia,chordata,iguanidae,D:\Repositories\DL_EOLP\data\external\chordata_iguanidae\28478136_793232_eol-full-size-copy.jpg
73516bbc-300c-46eb-b54d-de0744bf0879,30056842,46559787,animalia,chordata,carcharhinidae,D:\Repositories\DL_EOLP\data\external\chordata_carcharhinidae\30056842_46559787_eol-full-size-copy.jpg
8362a9de-9489-4250-80db-706bf5bdbb9d,22252279,1055872,animalia,chordata,alligatoridae,D:\Repositories\DL_EOLP\data\external\chordata_alligatoridae\22252279_1055872_eol-full-size-copy.jpg
eb4169d0-d34c-4918-a19a-0815ab695892,22540769,1048944,animalia,chordata,accipitridae,D:\Repositories\DL_EOLP\data\external\chordata_accipitridae\22540769_1048944_eol-full-size-copy.jpg
c30e497e-d89c-4ea3-97e6-ab5a4a3aad14,22496141,1049004,animalia,chordata,ardeidae,D:\Repositories\DL_EOLP\data\external\chordata_ardeidae\22496141_1049004_eol-full-size-copy.jpg
758c8117-3ab8-4e27-b466-f02c98519477,28271906,7239723,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\28271906_7239723_eol-full-size-copy.jpg
183d6711-f4fb-4c7e-aa53-613591db86b2,21055058,45518587,animalia,chordata,pardalotidae,D:\Repositories\DL_EOLP\data\external\chordata_pardalotidae\21055058_45518587_eol-full-size-copy.jpg
8803fc92-1d64-437a-8592-f0122278b7b2,21985157,2920193,animalia,chordata,ranidae,D:\Repositories\DL_EOLP\data\external\chordata_ranidae\21985157_2920193_eol-full-size-copy.jpg
0b654531-fc98-4953-a606-6e52ebb21800,8777757,1019250,animalia,chordata,bufonidae,D:\Repositories\DL_EOLP\data\external\chordata_bufonidae\8777757_1019250_eol-full-size-copy.jpg
c4180b46-b6c1-43ee-ac7f-b8d8d859ead6,29932515,46578271,animalia,chordata,chaetodontidae,D:\Repositories\DL_EOLP\data\external\chordata_chaetodontidae\29932515_46578271_eol-full-size-copy.jpg
e496c768-4cde-4ef4-a8c0-f8da203ea387,10787923,46559786,animalia,chordata,carcharhinidae,D:\Repositories\DL_EOLP\data\external\chordata_carcharhinidae\10787923_46559786_eol-full-size-copy.jpg
13cd2635-156a-48d9-9e8e-163c001d79ce,28414647,45276545,animalia,cnidaria,pocilloporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_pocilloporidae\28414647_45276545_eol-full-size-copy.jpg
a0d5d7f9-ddbc-4495-ab3d-013d94ad4fb9,24589101,212582,animalia,chordata,dasyatidae,D:\Repositories\DL_EOLP\data\external\chordata_dasyatidae\24589101_212582_eol-full-size-copy.jpg
4984e9f4-6b4c-44a1-91ea-2d9e81d8e133,28675193,795885,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\28675193_795885_eol-full-size-copy.jpg
881bb245-6d41-4234-905f-9ff547b57cd3,28871503,46578887,animalia,chordata,polyprionidae,D:\Repositories\DL_EOLP\data\external\chordata_polyprionidae\28871503_46578887_eol-full-size-copy.jpg
26b625e6-1514-487d-8071-d9a42b061d24,21503286,45277122,animalia,cnidaria,diploastraeidae,D:\Repositories\DL_EOLP\data\external\cnidaria_diploastraeidae\21503286_45277122_eol-full-size-copy.jpg
6e86901b-64ba-44a8-a0af-a499dd360fb2,29923661,45509438,animalia,chordata,columbidae,D:\Repositories\DL_EOLP\data\external\chordata_columbidae\29923661_45509438_eol-full-size-copy.jpg
9400c4eb-d057-48fb-8fbd-d73949e3182d,28902875,311199,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\28902875_311199_eol-full-size-copy.jpg
88bd18e2-0de4-4298-82f8-c5e39cd628b1,22897159,212582,animalia,chordata,dasyatidae,D:\Repositories\DL_EOLP\data\external\chordata_dasyatidae\22897159_212582_eol-full-size-copy.jpg
d6623ed4-8851-4f7a-a8f9-453b5428e806,29718691,45512605,animalia,chordata,falconidae,D:\Repositories\DL_EOLP\data\external\chordata_falconidae\29718691_45512605_eol-full-size-copy.jpg
06a9a8ae-41f3-42df-8f67-30a48d70234c,15270958,1018900,animalia,chordata,rhyacotritonidae,D:\Repositories\DL_EOLP\data\external\chordata_rhyacotritonidae\15270958_1018900_eol-full-size-copy.jpg
ed9ed64f-ee68-425e-953d-f3bd47d90965,30112819,45517661,animalia,chordata,motacillidae,D:\Repositories\DL_EOLP\data\external\chordata_motacillidae\30112819_45517661_eol-full-size-copy.jpg
ea662a4c-ef85-4681-82bc-f3189e9ad356,28237309,4453261,animalia,chordata,aotidae,D:\Repositories\DL_EOLP\data\external\chordata_aotidae\28237309_4453261_eol-full-size-copy.jpg
063db6e4-a523-4020-a94e-e75827512625,28391478,45514059,animalia,chordata,brachypteraciidae,D:\Repositories\DL_EOLP\data\external\chordata_brachypteraciidae\28391478_45514059_eol-full-size-copy.jpg
125d4a6d-2213-446c-9eb7-719ae652f83a,28854869,45516469,animalia,chordata,alcedinidae,D:\Repositories\DL_EOLP\data\external\chordata_alcedinidae\28854869_45516469_eol-full-size-copy.jpg
29cc6040-6af2-49ee-86ec-ab7d89793828,29658536,45510188,animalia,chordata,turdidae,D:\Repositories\DL_EOLP\data\external\chordata_turdidae\29658536_45510188_eol-full-size-copy.jpg
bb24510f-b7a0-4b03-b95d-33d3dbda5e8f,14608589,476649,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\14608589_476649_eol-full-size-copy.jpg
4c9064e6-9fe0-4531-ba2f-5d6ef0f75dd1,28896586,46559800,animalia,chordata,carcharhinidae,D:\Repositories\DL_EOLP\data\external\chordata_carcharhinidae\28896586_46559800_eol-full-size-copy.jpg
fa85d20b-a55c-4a91-91b0-0599b6040283,21303697,45511260,animalia,chordata,cacatuidae,D:\Repositories\DL_EOLP\data\external\chordata_cacatuidae\21303697_45511260_eol-full-size-copy.jpg
fdf0a60b-fe92-444d-b1c1-795c5bc49074,29842133,330419,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\29842133_330419_eol-full-size-copy.jpg
a1fe4d55-6200-4d57-af33-7f09fdb9d825,28212361,46559948,animalia,chordata,sphyrnidae,D:\Repositories\DL_EOLP\data\external\chordata_sphyrnidae\28212361_46559948_eol-full-size-copy.jpg
43384d04-7409-477f-8eb3-50e53a375be1,30089660,45510548,animalia,chordata,anatidae,D:\Repositories\DL_EOLP\data\external\chordata_anatidae\30089660_45510548_eol-full-size-copy.jpg
3b1f06bf-d915-4bab-907a-c1cd43f6a5c4,2746820,45276959,animalia,cnidaria,siderastreidae,D:\Repositories\DL_EOLP\data\external\cnidaria_siderastreidae\2746820_45276959_eol-full-size-copy.jpg
6f3cefb1-87ef-4e8c-9c6c-10753b447039,2744869,449459,animalia,mollusca,unionidae,D:\Repositories\DL_EOLP\data\external\mollusca_unionidae\2744869_449459_eol-full-size-copy.jpg
8521d1bd-7d3b-47f3-ac0d-03dfc8c2b299,12305603,46561170,animalia,chordata,acipenseridae,D:\Repositories\DL_EOLP\data\external\chordata_acipenseridae\12305603_46561170_eol-full-size-copy.jpg
b4aae22b-2bd8-40d8-a839-12cafe4d76c7,28605132,485420,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\28605132_485420_eol-full-size-copy.jpg
599e9d84-94d9-45ba-ac9b-f347294d2a89,20271429,46580048,animalia,chordata,sparidae,D:\Repositories\DL_EOLP\data\external\chordata_sparidae\20271429_46580048_eol-full-size-copy.jpg
96c8dd7e-9b39-4bfe-a188-d2cc1d604917,29650132,46560360,animalia,chordata,pristidae,D:\Repositories\DL_EOLP\data\external\chordata_pristidae\29650132_46560360_eol-full-size-copy.jpg
0baf2c98-add8-4e73-8a77-4d04728321f7,14608597,476649,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\14608597_476649_eol-full-size-copy.jpg
0201bfd1-5add-4b00-b998-4b0009e16224,28477412,794627,animalia,chordata,gavialidae,D:\Repositories\DL_EOLP\data\external\chordata_gavialidae\28477412_794627_eol-full-size-copy.jpg
9a6a8ad3-0ff2-46d9-972c-b274cc8b6603,30025415,333429,animalia,chordata,mantellidae,D:\Repositories\DL_EOLP\data\external\chordata_mantellidae\30025415_333429_eol-full-size-copy.jpg
5c982b09-948c-438a-bf7e-1567ef4bf20a,14228506,1065067,animalia,chordata,bucerotidae,D:\Repositories\DL_EOLP\data\external\chordata_bucerotidae\14228506_1065067_eol-full-size-copy.jpg
3ead7847-f869-40c9-a671-2a45bbff9f12,20817758,790997,animalia,chordata,podocnemididae,D:\Repositories\DL_EOLP\data\external\chordata_podocnemididae\20817758_790997_eol-full-size-copy.jpg
7d1c0568-fc4e-40e1-8eac-944eb7c7d170,20710784,1001090,animalia,arthropoda,coenagrionidae,D:\Repositories\DL_EOLP\data\external\arthropoda_coenagrionidae\20710784_1001090_eol-full-size-copy.jpg
383b19d9-3d05-4afd-ab26-5c7c44e4ed85,28214469,1065290,animalia,arthropoda,apidae,D:\Repositories\DL_EOLP\data\external\arthropoda_apidae\28214469_1065290_eol-full-size-copy.jpg
796002af-aa1c-4654-b54a-bfd2965b95c4,29826919,4454312,animalia,chordata,lemuridae,D:\Repositories\DL_EOLP\data\external\chordata_lemuridae\29826919_4454312_eol-full-size-copy.jpg
23805b82-3cc6-4677-ba1c-71c98141ffdb,20502102,46560555,animalia,chordata,rajidae,D:\Repositories\DL_EOLP\data\external\chordata_rajidae\20502102_46560555_eol-full-size-copy.jpg
fd140b71-9664-44c7-a47d-9ae1703530d4,21288495,45514240,animalia,chordata,vangidae,D:\Repositories\DL_EOLP\data\external\chordata_vangidae\21288495_45514240_eol-full-size-copy.jpg
cea54664-83f0-4e11-9533-4d1335388cb7,28209896,45510504,animalia,chordata,nesospingidae,D:\Repositories\DL_EOLP\data\external\chordata_nesospingidae\28209896_45510504_eol-full-size-copy.jpg
0bed3855-ff24-461d-9560-2af6fb84b3e8,5472001,328497,animalia,chordata,dasypodidae,D:\Repositories\DL_EOLP\data\external\chordata_dasypodidae\5472001_328497_eol-full-size-copy.jpg
9513041f-eac9-40fb-ab41-1bd438c1dab8,20398301,328017,animalia,chordata,mustelidae,D:\Repositories\DL_EOLP\data\external\chordata_mustelidae\20398301_328017_eol-full-size-copy.jpg
725c21bc-e248-49c6-a104-c7e595063f0f,14009116,919473,animalia,chordata,pittidae,D:\Repositories\DL_EOLP\data\external\chordata_pittidae\14009116_919473_eol-full-size-copy.jpg
776c664a-88e0-4797-a00b-adc9442ada8c,29995044,45512066,animalia,chordata,odontophoridae,D:\Repositories\DL_EOLP\data\external\chordata_odontophoridae\29995044_45512066_eol-full-size-copy.jpg
d6f2f5bc-4e1f-492e-abdc-4f151c9e86f1,28253612,1065348,animalia,arthropoda,apidae,D:\Repositories\DL_EOLP\data\external\arthropoda_apidae\28253612_1065348_eol-full-size-copy.jpg
01fc8e55-d3ce-42a9-aadf-8f3965036d39,30050885,46516728,animalia,arthropoda,palinuridae,D:\Repositories\DL_EOLP\data\external\arthropoda_palinuridae\30050885_46516728_eol-full-size-copy.jpg
1a0cc8ad-23e6-4a50-a287-17ddfd3afa6d,20811104,46559307,animalia,chordata,delphinidae,D:\Repositories\DL_EOLP\data\external\chordata_delphinidae\20811104_46559307_eol-full-size-copy.jpg
3fdd860e-c797-42ba-86fe-3ee02454ecbf,22618625,45512036,animalia,chordata,cracidae,D:\Repositories\DL_EOLP\data\external\chordata_cracidae\22618625_45512036_eol-full-size-copy.jpg
75250756-8e8d-43a7-b945-dc10c1a6bc8b,29014299,323908,animalia,chordata,callitrichidae,D:\Repositories\DL_EOLP\data\external\chordata_callitrichidae\29014299_323908_eol-full-size-copy.jpg
17af7d6b-78cd-461d-8a5a-921e59ad1780,22515415,45276972,animalia,cnidaria,euphylliidae,D:\Repositories\DL_EOLP\data\external\cnidaria_euphylliidae\22515415_45276972_eol-full-size-copy.jpg
2b554a52-79f2-4d0c-a5c7-009fb12a5573,15271054,1038782,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\15271054_1038782_eol-full-size-copy.jpg
2491970e-d741-4c45-a931-76cc0ec0fe42,22066854,45511093,animalia,chordata,parulidae,D:\Repositories\DL_EOLP\data\external\chordata_parulidae\22066854_45511093_eol-full-size-copy.jpg
a8e861b5-0a19-4eec-baa1-4340f1116bf3,21600379,1038782,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\21600379_1038782_eol-full-size-copy.jpg
ed647e69-3416-4602-998b-8e35238512d8,14083211,328029,animalia,chordata,mustelidae,D:\Repositories\DL_EOLP\data\external\chordata_mustelidae\14083211_328029_eol-full-size-copy.jpg
02c37981-6fd8-4978-bb98-17fbcb763234,17093,45509269,animalia,chordata,laridae,D:\Repositories\DL_EOLP\data\external\chordata_laridae\17093_45509269_eol-full-size-copy.jpg
0fc6388d-a076-466e-8961-24f0f0f6e540,28676515,1057160,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\28676515_1057160_eol-full-size-copy.jpg
ebb2b497-d134-4c82-96e1-22b44c70d6a2,29193252,1047771,animalia,chordata,mimidae,D:\Repositories\DL_EOLP\data\external\chordata_mimidae\29193252_1047771_eol-full-size-copy.jpg
15bd9e6a-af6e-4d5c-83d5-f7b1900807a7,15265077,308403,animalia,chordata,cervidae,D:\Repositories\DL_EOLP\data\external\chordata_cervidae\15265077_308403_eol-full-size-copy.jpg
ffc590b0-bcd1-4640-aaae-db70ef15a166,20900187,1048038,animalia,chordata,hynobiidae,D:\Repositories\DL_EOLP\data\external\chordata_hynobiidae\20900187_1048038_eol-full-size-copy.jpg
bd636a07-6178-42b3-bbfe-f82712daefc6,21035365,130548,animalia,arthropoda,papilionidae,D:\Repositories\DL_EOLP\data\external\arthropoda_papilionidae\21035365_130548_eol-full-size-copy.jpg
225c29b3-e1e9-4eef-9892-e13b9330bdd9,14681543,403723,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\14681543_403723_eol-full-size-copy.jpg
1d11933e-e252-4c76-b577-f0742c324c2e,22191927,1038777,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\22191927_1038777_eol-full-size-copy.jpg
2317dcd6-fc9e-4849-a511-16f1292e8ff4,22066848,45511093,animalia,chordata,parulidae,D:\Repositories\DL_EOLP\data\external\chordata_parulidae\22066848_45511093_eol-full-size-copy.jpg
c08125b3-01d4-487d-88ed-182b2e6d91af,22137572,46559756,animalia,chordata,lamnidae,D:\Repositories\DL_EOLP\data\external\chordata_lamnidae\22137572_46559756_eol-full-size-copy.jpg
